headings,label
യുവന്റസിന്റെ തിരിച്ച്‌ വരവ് കാണാനായ് നിങ്ങള്‍ ഒരുങ്ങിക്കൊള്ളുകയെന്ന് റൊണാള്‍ഡോ,sports
ആഡംബരത്തോടെ ആര്യ-സയേഷ വിവാഹം; വൈറലായി ചിത്രങ്ങള്‍,entertainment
മഹിയുടെ സുവര്‍ണനേട്ടം തവിടുപൊടി; ഉയരങ്ങളില്‍ ഹിറ്റ്മാന്‍ ഇടിമുഴക്കം,sports
അത്ലറ്റികോ മാഡ്രിഡിനെ മറികടക്കാന്‍ റൊണാള്‍ഡോയും യുവന്റസും,sports
നോര്‍ത്ത് ഈസ്റ്റിനെ നിലംപരിശാക്കി: ബെംഗളൂരു എഫ്‌സി ഐഎസ്‌എല്‍ ഫൈനലില്‍,sports
"നോക്കി എടുക്കുമ്ബോഴും തെറ്റുപറ്റാം പക്ഷേ, അതിന്റെ ഉത്തരവാദിത്തം എനിക്ക് മാത്രമായതുകൊണ്ട് ആരെയും മനസ്സ് കൊണ്ടു ചീത്ത പറയാതെ സുഖമായി ഉറങ്ങാം ; ജയസൂര്യ",entertainment
"
151 കി​​ലോ​​മീ​​റ്റ​​ര്‍ വേ​​ഗ​​ത്തി​​ല്‍ റ​​ബാ​​ഡ
                                            
",sports
ബഹ്റൈന്‍ എണ്ണ വ്യവസായം അഭിമാനമെന്ന് പ്രധാനമന്ത്രി,business
ലേലം 2ല്‍ മമ്മൂട്ടിയും റായ് ലക്ഷ്മിയും !,entertainment
അത്ഭുത ക്യാച്ച്‌ ! ത്രിപാതിയുടെ റിലേ ക്യാച്ചില്‍ കണ്ണുതള്ളി ക്രിക്കറ്റ് ലോകം,sports
പുല്‍വാമയില്‍ കൊല്ലപ്പെട്ട ജവാന്മാരുടെ വായ്പകള്‍ എഴുതിത്തള്ളുമെന്ന് എസ്ബിഐ,business
"പ്രതിദിനം 1.5 ജിബി ഡേറ്റ, അണ്‍ലിമിറ്റഡ് വോയ്‌സ് കോള്‍, 90 ദിവസം കാലാവധി; പരിഷ്‌കരിച്ച പ്ലാനുമായി വൊഡഫോണ്‍",business
വ​നി​താ​ ദി​ന​ത്തി​ല്‍ വി​മാ​നം പ​റ​ത്തി വ​നി​ത​ക​ള്‍,business
ബെംഗളൂരു എഫ് സി ഫൈനലില്‍,sports
'സോളമന്റെ മണവാട്ടി സോഫിയ' ഏപ്രിലില്‍ തുടങ്ങും,entertainment
പ്രജ‌്നേഷിന‌് അട്ടിമറിജയം,sports
ഫോക്​സ്​വാഗണ് ഹരിത ട്രിബ്യൂണല്‍​ 500 കോടി പിഴ വിധിച്ചു,business
സുവര്‍ണകാലം തിരികെ; സിനദിന്‍ സിദാന്‍ വീണ്ടും റയല്‍ മാഡ്രിഡ് പരിശീലക സ്ഥാനത്ത്,sports
ഫുട്‌ബോള്‍ ലോകകപ്പ്: വേദികളുടെ എണ്ണം വര്‍ദ്ധിപ്പിക്കാന്‍ ഫിഫ; ഖത്തറിന് പുറമെ അഞ്ച് രാജ്യങ്ങള്‍ പരിഗണനയില്‍,sports
കുപ്പി വെള്ളത്തിന് 13 രൂപയാക്കി വിലനിശ്ചയിച്ചിട്ട് ഒരുവര്‍ഷം;കടുത്ത സമ്മര്‍ദ്ദത്തില്‍ നടപ്പിലാക്കാനാകാതെ വ്യാപാരികള്‍,business
'ബല്‍റാം വിക്കറ്റ് എത്ര വീണു'; ടോം വടക്കന്‍റെ കൂറുമാറ്റത്തിന് പിന്നാലെ വിടി ബല്‍റാമിന് പൊങ്കാല,entertainment
വനിതാദിനത്തില്‍ നയന്‍താരയ്ക്ക് ഡിന്നര്‍ സര്‍പ്രൈസ് ഒരുക്കി വിഘ്നേഷ്,entertainment
ആര് കപ്പടിക്കും..! ഇന്ത്യയും ഓസ്‌ട്രേലിയ അഞ്ചാമങ്കം നാളെ ദില്ലിയില്‍,sports
ബുംറയുടെ സിക്‌സര്‍ ആഘോഷമാക്കി കൊഹ്ലി;  വീഡിയോ വൈറല്‍,sports
കു​രു​മു​ള​ക് ഇ​റ​ക്കു​മ​തി​ നി​യ​ന്ത്രിക്കണമെന്ന് സ്പൈ​സ​സ് എ​ക്സ്പോ​ര്‍​ട്ടേ​ഴ്സ്; ഗു​​​ണ​​​നി​​​ല​​​വാ​​​രം കു​​​റ​​​ഞ്ഞ വി​​​ദേ​​​ശ കു​​​രു​​​മു​​​ള​​​ക് ഇ​​​ന്ത്യ​​​ന്‍ വി​​​പ​​​ണി​​​യി​​​ല്‍ അ​​​ന​​​ധി​​​കൃ​​​ത​​​മാ​​​യി എ​​​ത്തു​​​ന്ന സാ​​​ഹ​​​ച​​​ര്യം ആ​​​ശ​​​ങ്കാജനകം,business
കേരളത്തില്‍ സ്വര്‍ണവില വീണ്ടും കുറഞ്ഞു: ആശ്വാസത്തില്‍ ഉപഭോക്താക്കള്‍,business
"
ബലാക്കോട്ടില്‍ ഇന്ത്യന്‍ , സേന തിരിച്ചടിച്ചതിന്റെ പശ്ചാത്തലത്തില്‍ രൂപയുടെ മൂല്യം ഇടിഞ്ഞു
                                            
",business
അനധികൃത ആപ്പുകള്‍ ഉപയോഗിച്ചാല്‍ ബാങ്ക് അക്കൗണ്ടിലുള്ള പണം നഷ്ടപ്പെട്ടേക്കാമെന്ന മുന്നറിയിപ്പുമായി ആര്‍ബിഐ,business
ഇത് തന്റെ കരിയറിലെ ഏറ്റവും മോശം ആഴ്ച; നിരാശ അറിയിച്ച്‌ മോഡ്രിച്,sports
മോഹന്‍ലാലിന്റെ വില്ലന്‍ തെലുങ്കിലേക്ക് മൊഴിമാറ്റുന്നു,entertainment
ധോണിയെ മറികടന്ന് പുതിയ റെക്കോര്‍ഡ് സ്വന്തമാക്കി രോഹിത് ശര്‍മ്മ,sports
ഐഎസ്‌എല്‍; ഗോവ-ബംഗളൂരു ഫൈനല്‍,sports
18 വര്‍ഷത്തെ ചരിത്രത്തില്‍ ഇതാദ്യം; 1.68ലക്ഷം ജീവനക്കാര്‍ക്ക് ശമ്ബളം നല്‍കാന്‍ പണമില്ലാതെ ബിഎസ്‌എന്‍എല്‍,business
കോ​​മ​​ണ്‍​വെ​​ല്‍​​ത്തി​​ന് വ​​നി​​താ ട്വ​​ന്‍റി-20​​യും,sports
"
പോപ്‌കോണ്‍ നിര്‍മാണത്തിലെ അനന്ത സാധ്യതകള്‍
                                            
",business
"
ലോകകപ്പിനു മുമ്ബേ ഇന്ത്യയെ കാത്തിരിക്കുന്നത് വലിയ തിരിച്ചടി?
                                            
",sports
"സ്വര്‍ണവില റെക്കോര്‍ഡില്‍ ; പവന് 25,160 രൂപ",business
"
ഓസ്ട്രേലിയക്കെതിരായ അടുത്ത രണ്ട് ഏകദിനങ്ങളില്‍ ധോണി കളിക്കില്ല; ശ്രദ്ധ മുഴുവന്‍ പന്തിലേക്ക്
                                            
",sports
"കേന്ദ്ര സര്‍ക്കാരിന്റെ പി.എം.എസ്.വൈ.എം പദ്ധതിയുടെ രജിസ്ട്രേഷന്‍ തുടങ്ങി; അസംഘടിത മേഖലയിലെ തൊഴിലാളികള്‍ക്ക് 3,000 രൂപ പെന്‍ഷന്‍ ഉറപ്പ്",business
മറിന എന്ന സിനിമയ്‍ക്ക് ശേഷം പാണ്ഡിരാജും ശിവകാര്‍ത്തികേയനും ഒന്നിക്കുന്നു,entertainment
കേ​ര​ളാ ടൂ​റി​സ​ത്തി​ന് ഉ​ണ​ര്‍​വേ​കാ​ന്‍ ആ​റ്റോ​യു​ടെ വി​സി​റ്റ് കേ​ര​ള-2019,business
ദേശീയ ടീമില്‍ തിരിച്ചെത്തി മെസ്സി; യുവ താരത്തിന് അവസരമില്ല,sports
പ്രാര്‍ത്ഥനകള്‍ക്കും പിന്തുണയ്ക്കും നന്ദി - ഗലേയോ,sports
'TOPPER IN THE 20' പോരാട്ടം ആവേശത്തികവിലേക്ക്; വോട്ടിങ് നിലയില്‍ പാലക്കാട് എംപി എം. ബി. രാജേഷ് മുന്നില്‍,business
ഇന്ത്യന്‍ ടീം അംഗങ്ങള്‍ക്ക് മുന്നറിയിപ്പുമായി വിരാട് കോലി,sports
സൈനിക തൊപ്പി ധരിച്ച്‌ കളിക്കാനിറങ്ങിയ ഇന്ത്യന്‍ ക്രിക്കറ്റ് ടീം അംഗങ്ങള്‍ക്കെതിരെ നടപടി ആവശ്യപ്പെട്ട് പാക് മന്ത്രി,sports
ഏഴു ഭാഷകളിലെ മോശം വാക്കുകള്‍ അറിയാം; വെളിപ്പെടുത്തലുമായി മുന്‍ അംപയര്‍,sports
വിനയന്‍ ചിത്രം ആകാശ ഗംഗ 2 : ചിത്രീകരണം അടുത്ത മാസം ആരംഭിക്കും,entertainment
"റബര്‍ മേഖലയ്ക്ക് പ്രതീക്ഷ; തളിപ്പറമ്ബില്‍ റബര്‍ അധിഷ്ഠിത വ്യവസായം വരുന്നു, 500 പേര്‍ക്ക് ജോലി",business
"ഓണ്‍ലൈന്‍ ഗെയിമുകളുടെ വളര്‍ച്ചയില്‍ കുതിച്ചുചാട്ടം; ഒരു വര്‍ഷത്തെ വരുമാനം 4400 കോടി രൂപ, വരുമാനത്തിന്റെ 85 ശതമാനവും നേടിത്തരുന്നത് മൊബൈല്‍ ഫോണ്‍ വഴിയുള്ള ഗെയിമുകള്‍",business
